0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.6286341101043973,-0.7219304456696741,2.058314992528004,0.06643097201553162,0.2578420240165654,1.7811221464886478,0.921284280016513,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,1.9416058828620655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13519119720533507,-0.7219304456696741,-0.07535105026974344,0.06643097201553162,-2.747079258228255,0.5273883311602496,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-1.17773571229343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1172523066035625,1.452090832580453,-0.9051100669133119,-1.33073507636208,-2.747079258228255,-0.7263454841681486,-1.244668509313872,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,-0.35901670766125277,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8990165045150674,1.452090832580453,0.043185952107909195,1.4635970203931432,0.2578420240165654,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,0.18036158509235767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.35342699929383004,-0.7219304456696741,-0.4309620574027013,1.4635970203931432,1.2594824514315055,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,2.070170801658941,-0.3392698265197179,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4103983080159023,1.452090832580453,0.6358709639961724,0.06643097201553162,0.2578420240165654,1.7811221464886478,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,0.0441302927226675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.571662801382325,1.452090832580453,0.5173339616185197,1.4635970203931432,1.2594824514315055,1.7811221464886478,2.0042606746817055,1.559625734730109,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,-0.474391743544378,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3924594174141296,0.3650801934553894,-0.7865730645356592,0.06643097201553162,-0.7437984033983748,0.5273883311602496,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,0.8980679232162416,2.236921599709065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4446060097363047,1.452090832580453,1.702703985395046,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,-1.244668509313872,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,-1.268704490585894,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6286341101043973,-0.7219304456696741,-1.0236470692909645,0.06643097201553162,1.2594824514315055,-0.7263454841681486,-0.7031803119812758,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.3598585159182198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19216250592740738,-0.7219304456696741,0.043185952107909195,0.06643097201553162,-0.7437984033983748,1.7811221464886478,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,-0.6081824101550021,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.938048922635367,-0.7219304456696741,-1.1421840716686171,-1.33073507636208,-0.7437984033983748,1.7811221464886478,-1.244668509313872,1.559625734730109,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,2.4244060330191433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4625449003380775,-0.7219304456696741,-0.6680360621580066,0.06643097201553162,0.2578420240165654,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,0.39247415106210326,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.35342699929383004,1.452090832580453,0.8729449687514776,1.4635970203931432,0.2578420240165654,1.7811221464886478,0.3797960826839167,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,0.914989938571257,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3354881086920574,-0.7219304456696741,1.110018973506783,0.06643097201553162,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,-0.36966671097354126,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.78989860347082,-0.7219304456696741,0.9914819711291303,0.06643097201553162,-0.7437984033983748,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,0.8980679232162416,-1.2172294745764998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.571662801382325,1.452090832580453,-0.4309620574027013,0.06643097201553162,0.2578420240165654,0.5273883311602496,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.3663385849384511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.35342699929383004,-0.7219304456696741,-0.4309620574027013,1.4635970203931432,0.2578420240165654,0.5273883311602496,2.545748872014302,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,2.070170801658941,1.6502839172571744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3924594174141296,-0.7219304456696741,1.702703985395046,0.06643097201553162,-0.7437984033983748,-0.7263454841681486,0.3797960826839167,1.559625734730109,0.7013612968893812,0.8002110998181858,0.8980679232162416,1.2990556830206603,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4625449003380775,-0.7219304456696741,-1.1421840716686171,0.06643097201553162,0.2578420240165654,1.7811221464886478,0.3797960826839167,1.559625734730109,0.7013612968893812,-1.2496702435484934,-1.4461378336691575,-1.1801763380524959,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13519119720533507,1.452090832580453,0.2802599568632145,0.06643097201553162,0.2578420240165654,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,0.1171271904256448,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3924594174141296,-0.7219304456696741,1.110018973506783,1.4635970203931432,0.2578420240165654,-0.7263454841681486,-0.16169211464867958,1.559625734730109,-0.7774988578543844,-1.2496702435484934,0.8980679232162416,0.5244898171206792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2833415163698823,1.452090832580453,-0.1938880526473961,1.4635970203931432,0.2578420240165654,-0.7263454841681486,0.3797960826839167,1.559625734730109,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.3960698441852565,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.026073296161087577,1.452090832580453,-0.1938880526473961,0.06643097201553162,-1.7454388308133149,1.7811221464886478,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.0441302927226675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.78989860347082,-0.7219304456696741,0.9914819711291303,0.06643097201553162,-0.7437984033983748,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-1.4461378336691575,-1.2172294745764998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5537239107805523,-0.7219304456696741,-1.0236470692909645,1.4635970203931432,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,2.070170801658941,-0.23631979450092921,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.35342699929383004,-0.7219304456696741,2.058314992528004,0.06643097201553162,-0.7437984033983748,0.5273883311602496,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-1.2884513717274289,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6106952195026245,1.452090832580453,1.4656299806397408,1.4635970203931432,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,1.559625734730109,1.4407913742612641,-1.2496702435484934,2.070170801658941,0.22207409806548756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1172523066035625,1.452090832580453,2.4139259996609623,1.4635970203931432,2.2611228788464457,1.7811221464886478,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.11734906549465081,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.30128040697165487,1.452090832580453,1.702703985395046,0.06643097201553162,-2.747079258228255,0.5273883311602496,0.921284280016513,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,1.1262150042649786,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7377520111486447,-0.7219304456696741,-0.9051100669133119,0.06643097201553162,-2.747079258228255,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,-1.3550138924292319,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1172523066035625,-0.7219304456696741,-0.7865730645356592,0.06643097201553162,0.2578420240165654,1.7811221464886478,2.545748872014302,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,-0.5320792614859406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5195162090601498,-0.7219304456696741,-0.4309620574027013,1.4635970203931432,1.2594824514315055,1.7811221464886478,2.545748872014302,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.51765738200055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0081344055593149,1.452090832580453,-0.7865730645356592,0.06643097201553162,0.2578420240165654,1.7811221464886478,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,0.8980679232162416,-0.3104260675489366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.374520526812357,-0.7219304456696741,-0.4309620574027013,0.06643097201553162,1.2594824514315055,0.5273883311602496,0.3797960826839167,1.559625734730109,1.4407913742612641,0.8002110998181858,0.8980679232162416,1.356077575755205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30128040697165487,1.452090832580453,1.4656299806397408,0.06643097201553162,1.2594824514315055,-0.7263454841681486,0.921284280016513,1.559625734730109,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,0.37272726992056837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8990165045150674,0.3650801934553894,-1.0236470692909645,0.06643097201553162,0.2578420240165654,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,0.8980679232162416,-0.3847542156659499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.24430909824958252,-0.7219304456696741,-0.07535105026974344,0.06643097201553162,0.2578420240165654,1.7811221464886478,0.921284280016513,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.15107407598356434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35342699929383004,0.3650801934553894,-0.07535105026974344,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,-1.1928232169858386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13519119720533507,-0.7219304456696741,-0.6680360621580066,-1.33073507636208,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-0.5121105052753997,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4103983080159023,-0.7219304456696741,0.043185952107909195,0.06643097201553162,0.2578420240165654,1.7811221464886478,0.921284280016513,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-1.4461378336691575,2.010830904391941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9559878132371398,-0.7219304456696741,-1.1421840716686171,-1.33073507636208,0.2578420240165654,1.7811221464886478,-0.16169211464867958,1.559625734730109,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.5668679553008272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1172523066035625,1.452090832580453,2.4139259996609623,0.06643097201553162,0.2578420240165654,-0.7263454841681486,2.0042606746817055,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-0.029754105256333853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
